MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.1764705882352941,0.75,0.50726074060254,0.0,0.3333333333333333,0.25,0.3636363636363636,0.0,0.5555555555555556,0.625,0.4485294117647059,1.0,0.0,0.4,1.0,0.3333333333333333,0.5,0.5,0.25,0.2063356164383561,0.5,1.0,0.4221182009171733,0.2600484261501211,0.5443271252394233,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.3823529411764705,0.75,0.4246071540785996,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3235294117647059,0.0491803278688524,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,1.0,0.0582191780821917,0.75,1.0,0.4605762629286678,0.0,0.430535469210445,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.277712952158693,0.0,1.0,0.75
0.4117647058823529,0.75,0.3620587234987695,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.5,0.3823529411764705,0.8688524590163935,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.6866438356164383,0.5,1.0,0.5938053734947282,0.0,0.5550747958038622,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0490081680280046,0.0,1.0,0.75
0.0,0.75,0.3603944514615458,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.6666666666666665,0.5,0.0514705882352941,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.125,1.0,1.0,0.5633572231948984,0.0,0.5266126067353873,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.294049008168028,0.0,1.0,0.75
0.0,0.75,0.3568527249499382,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.0535102739726027,0.5,1.0,0.4655754552205087,0.0,0.4352085923656745,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.41300504480547,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.1155821917808219,0.25,1.0,0.4858794314921626,0.0,0.4541882547029585,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3999316280544147,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.375,0.8524590163934427,0.0,0.2,1.0,0.3333333333333333,0.5,0.5,0.25,0.2183219178082191,1.0,1.0,0.5881002400199136,0.0,0.5497417760301797,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.75
0.1764705882352941,0.75,0.3647625300180905,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.5,0.3970588235294117,0.9016393442622952,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3561643835616438,0.5,1.0,0.3453928849848164,0.2445520581113801,0.490666700350562,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4170685238923231,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4264705882352941,0.9672131147540984,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.2247431506849315,0.5,1.0,0.4384716823466847,0.0,0.4098726458333788,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4160829922449316,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.4044117647058823,0.918032786885246,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1386986301369863,0.5,1.0,0.4042481129775388,0.0,0.3778812870023582,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
1.0,0.75,0.4592992090552299,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3823529411764705,0.8688524590163935,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.1952054794520548,0.5,1.0,0.4104267539505666,0.0,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.0
0.0588235294117646,0.75,0.3531218600007384,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.3333333333333333,0.75,0.6617647058823529,0.2786885245901639,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2465753424657534,0.75,1.0,0.4092759167135233,0.0,0.3825811554384906,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.3571928070724146,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.5555555555555556,0.875,0.4558823529411764,0.1147540983606557,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.0689212328767123,0.5,1.0,0.3380444336424633,0.1975786924939467,0.4594290954246514,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.4830805134189031,0.0,1.0,0.75
0.0,0.75,0.3464935787255103,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3676470588235294,0.8360655737704918,0.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.1014554794520547,1.0,1.0,0.4760246671965991,0.0,0.4449762611387005,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3945518348472998,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.75,0.3455882352941176,0.4426229508196722,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,1.0,0.1776541095890411,0.5,1.0,0.5409737711596128,0.0,0.505689101118135,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.7666277712952158,0.5,1.0,0.75
0.1764705882352941,0.25,0.2556559320973934,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.3333333333333333,0.5,0.8088235294117647,0.9344262295081968,1.0,0.2,0.5,0.3333333333333333,1.0,0.5,0.25,0.2829623287671233,0.5,1.0,0.4701825268538115,0.3326876513317191,0.6044005374297754,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.6666666666666666,0.8,0.6000000000000001,0.3333333333333333,0.25,1.0,1.0,0.0980163360560093,0.0,1.0,0.0
0.0588235294117646,0.25,0.2423711522105736,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.4444444444444445,0.75,0.6617647058823529,1.0,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.1528253424657534,0.5,1.0,0.3899659141106006,0.0,0.3645306354697881,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.5,0.0595099183197199,0.0,1.0,0.75
0.0,0.25,0.2928624977570853,0.0,0.0,0.0,0.1818181818181818,0.4,0.4444444444444445,0.75,0.3897058823529412,0.8852459016393444,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,0.75,1.0,0.5277231097631092,0.0,0.4933027056807826,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.1470588235294117,0.25,0.3266827836291304,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.5555555555555556,0.75,0.5294117647058824,0.180327868852459,0.0,0.4,0.25,0.3333333333333333,1.0,0.75,0.25,0.3540239726027397,0.75,1.0,0.3431117849308203,0.2053268765133171,0.4671475895159283,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.25,0.4325444310785256,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.4444444444444445,0.75,0.4558823529411764,0.0327868852459016,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.105736301369863,1.0,1.0,0.4250776166100647,0.2934624697336562,0.561413401025582,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.25,0.3613947119636589,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.4444444444444445,0.625,0.6617647058823529,0.8032786885245902,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.3561643835616438,0.5,1.0,0.4370463196328695,0.0895883777239709,0.4654468637475273,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0588235294117646,0.25,0.3924551326695535,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.1111111111111111,0.125,0.6397058823529411,0.6721311475409837,0.0,0.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.2902397260273972,0.5,0.0,0.3453928849848164,0.0,0.3228648538101448,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
0.2941176470588235,0.25,0.3913167659491232,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.7777777777777777,1.0,0.8088235294117647,0.1311475409836065,0.0,0.2,0.25,0.6666666666666666,0.25,0.5,0.25,0.3981164383561643,0.5,0.0,0.38753225071927,0.3079903147699758,0.5465933103018359,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0630105017502917,0.0,1.0,0.0
0.2941176470588235,0.25,0.3786854665099368,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.7777777777777777,1.0,0.8823529411764706,0.1475409836065573,0.0,0.2,0.25,0.6666666666666666,0.75,0.25,0.25,0.1481164383561643,1.0,1.0,0.4701825268538115,0.5380145278450363,0.6776131410409083,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.75
1.0,0.25,0.3796616142304123,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.25,0.7352941176470588,1.0,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.5,0.3595890410958904,0.25,0.0,0.4605762629286678,0.5462469733656174,0.6757364773374843,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588235,0.25,0.4099706086385903,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.75,0.6470588235294118,0.2786885245901639,0.0,0.2,0.25,0.3333333333333333,0.5,0.25,0.25,0.1947773972602739,1.0,1.0,0.3614230470200978,0.2915254237288135,0.5242142905765341,0.0,0.3333333333333333,0.5,0.3333333333333333,0.75,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.25,0.2937035700108095,0.0,0.3333333333333333,0.25,0.1363636363636363,0.2,0.4444444444444445,0.625,0.4411764705882353,0.2295081967213114,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0856164383561643,1.0,1.0,0.4261814579949399,0.2818401937046005,0.556834751068108,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.3235294117647058,0.75,0.3505024458096286,0.3333333333333333,0.0,0.25,0.1363636363636363,0.4,0.6666666666666665,0.75,0.6470588235294118,0.0983606557377049,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.2714041095890411,0.5,0.0,0.471162501557159,0.4397094430992736,0.644956178499446,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0588235294117646,0.25,0.2636454990630053,0.0,0.3333333333333333,0.0,0.1363636363636363,0.2,0.3333333333333333,0.75,0.625,1.0,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2470034246575342,0.5,0.0,0.3136209046820419,0.0,0.2931651807084101,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.5,0.1575262543757292,0.0,1.0,0.75
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.75,0.5220588235294118,1.0,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.0616438356164383,0.5,1.0,0.2266944032513769,0.2537530266343826,0.4317876838930328,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.0
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.625,0.5147058823529411,1.0,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1318493150684931,1.0,1.0,0.3526013572787323,0.1685230024213075,0.451242773252289,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.25,0.3107331941484488,0.0,0.3333333333333333,0.25,0.1363636363636363,0.2,0.4444444444444445,0.625,0.5,1.0,0.0,0.4,1.0,0.3333333333333333,0.5,0.5,0.25,0.1352739726027397,0.5,1.0,0.3975708593094396,0.2411622276029055,0.5200994616060131,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.6666666666666666,0.4,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.3083333333333333,1.0,0.75
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.5555555555555556,0.75,0.4558823529411764,1.0,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2054794520547945,0.5,1.0,0.3209693560243951,0.3079903147699758,0.5109746892029188,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.5,0.2578763127187864,0.0,1.0,0.75
0.1764705882352941,0.25,0.3070051345305662,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.75,0.5441176470588235,0.5081967213114754,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1078767123287671,0.75,1.0,0.1873753311193597,0.2382566585956416,0.4018019472209433,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,1.0,0.5,1.0,0.5,0.3570595099183197,0.0,1.0,0.75
0.1764705882352941,0.25,0.3070051345305662,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.5,0.5882352941176471,1.0,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2054794520547945,0.5,1.0,0.3867175392030222,0.2944309927360775,0.5397507318101109,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0588235294117646,0.25,0.3032046808995625,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.5555555555555556,0.5,0.6397058823529411,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.25,0.25,0.0702054794520548,0.5,1.0,0.4398916965949651,0.0,0.4112000405557672,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.25,0.3579195706711291,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.5,0.6985294117647058,1.0,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3801369863013698,1.0,1.0,0.3700437695262031,0.5200968523002422,0.6263426894391042,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.1866977829638272,0.0,1.0,0.75
0.2941176470588235,0.25,0.4491441980136126,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.7205882352941176,0.0327868852459016,0.0,0.2,0.25,0.6666666666666666,1.0,0.5,0.25,0.3339041095890411,1.0,1.0,0.3209693560243951,0.3777239709443099,0.5452353421142848,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4014002333722287,0.35,1.0,0.75
0.2941176470588235,0.25,0.168054858336154,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.5555555555555556,0.875,0.6617647058823529,0.2950819672131148,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2833904109589041,1.0,1.0,0.2588955523226217,0.3205811138014527,0.4872102627658972,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4820646722628465,0.3333333333333333,0.3333333333333333,0.0,0.7727272727272727,0.2,0.4444444444444445,0.5,0.375,0.8524590163934427,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.2808219178082192,0.75,1.0,0.610196327074652,0.0,0.5703966598649117,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.4113005155376033,0.3333333333333333,0.3333333333333333,0.0,0.7727272727272727,0.4,0.4444444444444445,0.25,0.6838235294117647,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.2949486301369863,0.75,0.0,0.2932974521563944,0.2416464891041162,0.4594290954246514,0.0,0.3333333333333333,0.5,,0.5,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.75
1.0,0.75,0.3973393091994039,0.0,0.3333333333333333,0.0,0.3181818181818182,0.4,0.4444444444444445,0.375,0.6985294117647058,1.0,0.0,0.2,0.25,0.0,0.25,0.5,0.25,0.0796232876712328,0.5,0.0,0.4877575165038039,0.0871670702179176,0.5049275286421926,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.2993615827074927,0.3333333333333333,0.0,0.0,0.3181818181818182,0.4,0.5555555555555556,0.5,0.5147058823529411,1.0,0.0,1.0,0.25,0.3333333333333333,0.5,0.25,0.25,0.0993150684931506,1.0,0.0,0.2216819676793422,0.1544794188861985,0.3580466213454318,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.2941176470588235,0.0,0.313453018055575,0.3333333333333333,0.3333333333333333,0.0,0.3181818181818182,0.4,0.3333333333333333,0.0,0.7573529411764706,1.0,0.5,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.2714041095890411,0.5,0.0,0.3923840268309702,0.4561743341404358,0.611992036453481,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.3008884738405102,0.0,0.3333333333333333,0.25,0.3181818181818182,0.0,0.4444444444444445,0.75,0.7352941176470588,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.5,0.0513698630136986,0.75,1.0,0.3899659141106006,0.3602905569007263,0.5714510578987215,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0653442240373395,0.0,1.0,0.75
0.4117647058823529,0.75,0.4138790276688777,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.3333333333333333,0.25,0.3161764705882353,0.7213114754098361,0.0,0.7000000000000001,0.5,0.0,0.5,0.5,0.25,0.4828767123287671,0.5,0.0,0.6441021015609949,0.0,0.60209095178217,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3506781683232844,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.75,0.3235294117647059,0.0491803278688524,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.5,0.0642123287671232,1.0,1.0,0.3717445964482211,0.0,0.3474977916590336,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3514794681620929,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0380993150684931,1.0,1.0,0.3596750838517542,0.0,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.263710618436406,0.0,1.0,0.75
0.4117647058823529,0.75,0.3410086149718045,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.2352941176470588,0.5409836065573771,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.75,0.0,0.5,1.0,0.5349580854048996,0.0,0.5000657846394279,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.4219579577522545,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,1.0,1.0,0.2906785257655482,0.3486682808716707,0.5169202119872112,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.2240373395565927,0.0,1.0,0.75
0.0,0.75,0.5355729516422356,0.3333333333333333,0.6666666666666666,0.0,0.7727272727272727,0.4,0.6666666666666665,0.75,0.2426470588235294,0.1639344262295081,1.0,0.2,0.25,0.6666666666666666,0.5,0.75,1.0,0.1404109589041096,0.75,1.0,0.5641235414178798,0.0,0.5273289423398277,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.5787631271878646,0.0,1.0,0.75
0.0588235294117646,0.75,0.3842382523337604,0.0,0.3333333333333333,0.25,0.2727272727272727,0.2,0.3333333333333333,0.375,0.6102941176470588,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.25,0.25,0.2825342465753424,0.5,0.0,0.3091423511921607,0.0,0.2889787380205271,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0,0.0933488914819136,0.0,1.0,0.75
0.2352941176470588,0.75,0.5041011931526025,0.3333333333333333,0.6666666666666666,1.0,0.7727272727272727,0.4,0.5555555555555556,0.5,0.2352941176470588,0.3114754098360656,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,0.75,0.0654965753424657,1.0,1.0,0.4568677549572291,0.4184019370460048,0.6297519246978847,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.3920653442240373,0.0,1.0,0.75
0.1764705882352941,0.75,0.5207638330744506,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.2222222222222222,0.375,0.5294117647058824,0.3442622950819672,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,1.0,0.4341793865792809,0.2702179176755448,0.5563955824475246,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4263024272888323,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.5555555555555556,0.75,0.4411764705882353,0.3934426229508197,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.0736301369863013,1.0,1.0,0.4420117769473632,0.0,0.4131818400160343,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.3861524237865461,0.0,0.0,0.0,0.2272727272727273,0.4,0.3333333333333333,0.625,0.4632352941176471,0.5245901639344263,0.0,0.3,0.25,0.3333333333333333,0.5,0.5,0.25,0.2414383561643835,1.0,1.0,0.4740872908502087,0.0,0.5385973226420688,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75
