MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.3529411764705882,0.75,0.3332100848317467,0.0,0.0,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3823529411764705,0.8688524590163935,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.5313578873111582,0.0,0.4967004071758061,0.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.77528972943772
0.0,0.75,0.4027017600457583,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.4002568493150685,0.75,1.0,0.5490258483999941,0.0,0.5132159867434658,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.103486056755072
0.8235294117647058,1.0,0.1390192668965943,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0735294117647058,0.1639344262295081,0.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.1374143835616438,1.0,1.0,0.4085067429667459,0.3661016949152542,0.5836612588519632,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1341890315052508,0.0,0.75,0.0,12.058152515453552
0.2352941176470588,0.75,0.4291124614820187,0.3333333333333333,0.3333333333333333,0.25,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3681506849315068,1.0,1.0,0.3579190094563711,0.4164648910411622,0.5797749779095471,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.188417710291452
0.2352941176470588,0.75,0.4606628975208577,1.0,1.0,1.0,0.9090909090909092,0.4,1.0,0.5,0.0,0.0163934426229508,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6035958904109588,1.0,1.0,0.5492913225274254,0.735593220338983,0.7700164038243282,0.0,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.2240373395565927,0.0,0.0,1.0,12.991753427493052
0.0,0.75,0.3350124327172183,0.0,0.0,0.0,0.6363636363636364,0.4,0.4444444444444445,0.75,0.2647058823529412,0.6065573770491803,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.75,0.0633561643835616,1.0,1.0,0.3209693560243951,0.0,0.3000343339872455,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.2287047841306884,0.0,0.5,0.75,11.73526869611367
0.0,0.75,0.4517365168686234,0.0,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,0.5555555555555556,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.0928938356164383,1.0,1.0,0.4705094671360337,0.0,0.4398207864931631,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,1.0,11.970350312009105
0.3235294117647058,0.25,0.3350124327172183,0.0,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.6397058823529411,0.1967213114754098,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2268835616438356,0.5,0.0,0.209504399271196,0.2566585956416465,0.4251635439765659,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.25,0.75,11.522875795823396
0.588235294117647,0.75,0.3132404634639467,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5,0.5761986301369862,1.0,1.0,0.5341303052283983,0.0,0.4992919958982824,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1400233372228704,0.0,0.25,0.75,12.218495165528733
0.2941176470588235,0.25,0.4050914992866257,0.3333333333333333,0.0,0.0,0.1818181818181818,0.8,0.6666666666666665,0.625,0.6544117647058824,1.0,0.0,0.5,0.25,0.3333333333333333,0.25,0.5,0.25,0.2465753424657534,0.75,1.0,0.3759635181053076,0.3912832929782082,0.5777122882260084,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.014002333722287,0.0,1.0,0.75,11.84939770159144
0.2352941176470588,0.75,0.3866750334755482,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.088235294117647,0.1967213114754098,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,0.25,0.1361301369863013,1.0,1.0,0.4359737633557197,0.4731234866828087,0.6390918270052062,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.6721120186697782,0.0,0.75,0.75,12.299107511497365
0.2352941176470588,0.75,0.3911331950003136,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.4892979452054794,1.0,1.0,0.4655754552205087,0.6440677966101694,0.7082244270816784,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.6666666666666666,0.75,1.0,1.0,0.2240373395565927,0.0,0.25,0.75,12.666657052859415
0.0,0.75,0.5339861260545202,0.0,0.3333333333333333,0.0,0.3636363636363636,0.6000000000000001,0.6666666666666665,0.5,0.2941176470588235,0.360655737704918,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,1.0,0.4430650684931506,0.5,1.0,0.714576178588127,0.0,0.6679684019727556,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.75,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.3512252042007001,0.0,1.0,0.75,12.100712129872347
0.0,0.75,0.4119070491501333,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.1883561643835616,1.0,1.0,0.5631014385598587,0.0,0.5263735054904308,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,0.25,0.75,12.328290278254425
0.0588235294117646,0.25,0.2476663651317818,0.0,0.3333333333333333,0.25,0.1818181818181818,0.0,0.3333333333333333,0.625,0.4779411764705882,1.0,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3197773972602739,0.5,1.0,0.3046101610565745,0.0,0.2847421571030306,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.289781913656018
0.1764705882352941,0.75,0.4862511606394977,0.0,0.3333333333333333,0.25,0.7727272727272727,0.4,0.6666666666666665,0.375,0.3897058823529412,0.8852459016393444,0.0,0.8,0.25,0.6666666666666666,0.5,0.5,0.25,0.3000856164383561,0.5,1.0,0.515445432276147,0.4760290556900726,0.680564313059556,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.323855681186558
0.0,0.75,0.460218947996039,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.6666666666666665,0.625,0.25,0.5737704918032788,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,1.0,0.1468321917808219,1.0,1.0,0.7173097948312526,0.0,0.6705237198356255,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,1.0,0.3500583430571761,0.0,0.25,0.75,12.404923504275338
0.0,0.75,0.3455685645786956,0.0,0.3333333333333333,0.25,0.4090909090909091,0.4,0.3333333333333333,0.625,0.1838235294117647,0.0327868852459016,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1198630136986301,0.5,1.0,0.3512601862832416,0.0,0.3283494641143187,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.771436160121729
0.2352941176470588,0.75,0.4020466713049901,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,0.25,0.3561643835616438,0.75,1.0,0.3687631139786917,0.4033898305084746,0.579363401041193,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.60625,0.75,0.75,12.128111104060462
0.0,0.75,0.4031820479241854,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.4117647058823529,0.1311475409836065,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.172945205479452,0.75,1.0,0.4462166352424042,0.0,0.4171124391040273,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.883799128308771
0.1764705882352941,0.25,0.2923561140017883,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.2222222222222222,0.625,0.6985294117647058,1.0,0.5,1.0,0.25,0.6666666666666666,0.5,0.25,0.25,0.3595890410958904,0.75,0.0,0.3490142844205128,0.3704600484261501,0.555295269652349,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.75,11.5843154610569
0.9411764705882352,0.25,0.040148691957673,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.9,0.25,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,1.0,0.1718693748243795,0.223728813559322,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.3333333333333333,0.25,1.0,1.0,0.1400233372228704,0.0,0.75,0.75,11.418614785498988
0.0,0.75,0.3669220940462843,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.75,0.3823529411764705,0.8688524590163935,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.309931506849315,1.0,1.0,0.3963801922974275,0.0,0.3705265464428198,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.818570237796182
0.1764705882352941,0.25,0.3705826044834246,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.5,0.4411764705882353,0.1311475409836065,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.1262842465753424,0.5,1.0,0.4413064023663779,0.1031476997578692,0.4766335754601667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.751942365440728
0.4117647058823529,0.75,0.4139698435083994,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.3333333333333333,0.5,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.7568493150684931,0.5,0.0,0.6306452756562111,0.0,0.5895118387854228,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,11.824079893607152
0.1764705882352941,0.25,0.4077338161524435,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.625,0.7279411764705882,0.4754098360655738,0.0,0.2,0.25,0.3333333333333333,1.0,0.5,0.25,0.1883561643835616,0.75,1.0,0.270159281210113,0.2653753026634383,0.4611589290840676,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0863477246207701,0.0,0.75,0.75,11.608235644774552
0.2352941176470588,0.75,0.4506555353479073,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3014705882352941,0.6885245901639345,0.0,1.0,0.5,0.3333333333333333,0.5,0.75,0.25,0.1917808219178082,0.5,1.0,0.4782724747997293,0.4648910411622276,0.6573933362295032,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.25,1.0,1.0,0.0,0.525,0.75,0.75,12.173032791451972
0.588235294117647,0.25,0.2430246326582072,0.0,0.3333333333333333,0.5,0.4090909090909091,0.4,0.5555555555555556,0.5,0.0588235294117647,0.1475409836065573,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.0154109589041095,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.941455846009388
0.0,0.75,0.4032971418482556,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.3333333333333333,1.0,0.75,0.25,0.6549657534246575,1.0,1.0,0.5840064253576593,0.0,0.5459149778246735,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1680280046674445,0.0,0.5,0.75,12.409013489526863
0.0,0.75,0.3763226545662157,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3455882352941176,0.7868852459016394,0.0,0.4,0.0,0.3333333333333333,0.5,0.5,0.25,0.4559075342465753,0.75,1.0,0.438827185757642,0.0,0.4102049617605376,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0863477246207701,0.0,0.25,0.75,11.747997587149712
0.3529411764705882,0.75,0.3681881315892432,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.1029411764705882,0.2295081967213114,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.1643835616438356,0.75,1.0,0.3324379110518198,0.324455205811138,0.5251755690986175,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.1400233372228704,0.0,0.75,0.75,12.034691028774551
0.2352941176470588,0.75,0.4920145128083519,0.0,0.3333333333333333,0.25,1.0,0.4,0.7777777777777777,0.5,0.1102941176470588,0.2459016393442623,1.0,0.6000000000000001,0.5,0.6666666666666666,0.5,0.75,0.25,0.5513698630136986,1.0,1.0,0.5145738003672773,0.5404358353510896,0.700121816992064,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.1481913652275379,0.0,0.0,0.75,12.468436909997664
0.2352941176470588,0.75,0.4335328207504156,1.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.2928082191780822,1.0,1.0,0.2712674323771615,0.4242130750605327,0.5452353421142848,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.75,0.75,12.066810578196666
0.8235294117647058,1.0,0.2175601234737794,0.0,0.3333333333333333,0.25,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0,0.0163934426229508,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.261986301369863,1.0,1.0,0.2291759423279047,0.2963680387409201,0.4594290954246514,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,1.0,12.010665849187564
0.1764705882352941,0.0,0.366806592589854,0.3333333333333333,0.3333333333333333,0.25,0.0,0.2,0.2222222222222222,0.125,0.6911764705882353,0.459016393442623,1.0,0.7000000000000001,0.25,0.0,0.5,0.5,0.25,0.4336472602739726,0.5,0.0,0.4198833517854949,0.0,0.5374401404572731,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,11.350406535472452
0.0,0.75,0.3573383758498509,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.3333333333333333,0.5,0.0955882352941176,0.2131147540983606,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.1720890410958904,1.0,1.0,0.4111920390508712,0.0,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,11.724805824005728
0.0,0.75,0.3350124327172183,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.5,0.4117647058823529,0.9344262295081968,0.0,0.8,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.4298378473389532,0.0,0.4018019472209433,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.607326140391711
0.0,0.75,0.367498581097079,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.25,0.3308823529411764,0.7540983606557378,1.0,0.6000000000000001,0.0,0.3333333333333333,0.5,0.5,0.25,0.2718321917808219,0.5,1.0,0.4948717163047038,0.0,0.4625940234597405,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.0,11.498826540590729
0.0588235294117646,0.75,0.4560017096578275,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.4444444444444445,0.75,0.6470588235294118,0.0655737704918032,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.25,0.0697773972602739,1.0,1.0,0.4011205468030319,0.0,0.3749577143417402,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.004568269319446
1.0,0.0,0.3350124327172183,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.5555555555555556,0.625,0.7132352941176471,0.1639344262295081,1.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.5,0.071917808219178,1.0,0.0,0.5024558048608556,0.499273607748184,0.6811824875785022,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.20625,0.25,0.75,11.804848531679264
0.2352941176470588,0.75,0.3858801142484098,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.0753424657534246,1.0,1.0,0.3772200771561982,0.426634382566586,0.59309515868294,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.229545001715316
0.2352941176470588,0.75,0.3946520741387305,1.0,0.3333333333333333,0.25,0.5909090909090909,0.4,0.5555555555555556,0.875,0.1176470588235294,0.2786885245901639,0.0,1.0,0.5,1.0,1.0,0.75,0.25,0.1583904109589041,0.75,1.0,0.2690478755562568,0.3825665859564164,0.5242142905765341,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.2707117852975496,0.0,0.75,0.75,12.128111104060462
0.0,0.75,0.4044062408895739,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.1823630136986301,1.0,1.0,0.5900115236438932,0.0,0.5515283973957965,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1843640606767794,0.0,0.0,0.75,12.273731294003989
0.0,0.75,0.4165494984722409,0.0,1.0,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3088235294117647,0.7049180327868853,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1883561643835616,0.5,1.0,0.3995470170801067,0.0,0.3734868170938696,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,0.5,0.1400233372228704,0.0,0.25,0.75,11.458997122944671
0.0588235294117646,0.75,0.4111716148897972,0.0,0.3333333333333333,0.25,0.2272727272727273,0.4,0.4444444444444445,0.5,0.6617647058823529,1.0,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.1498287671232876,0.25,0.0,0.3467549741090381,0.0,0.3241381015378377,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,1.0,0.0,11.326595886778737
0.0,0.75,0.3855234445234909,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.5,0.375,0.8524590163934427,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1630993150684931,0.25,1.0,0.4917950054296143,0.0,0.4597179890939906,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.41073512252042,0.0,1.0,0.75,11.76718001130949
0.0,0.75,0.410765944999949,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.75,0.2426470588235294,0.1639344262295081,0.0,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.5,0.1755136986301369,0.75,1.0,0.5952183185828055,0.0,0.5563955824475246,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.1960326721120186,0.0,1.0,0.75,12.230765258120543
0.2352941176470588,0.75,0.3831147169169993,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1838235294117647,0.4262295081967213,0.0,0.6000000000000001,0.5,0.6666666666666666,0.5,0.75,0.25,0.317208904109589,0.5,1.0,0.4061897968325461,0.3656174334140435,0.5822344335530869,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2240373395565927,0.0,1.0,0.75,12.089538829274222
0.4117647058823529,0.75,0.330001534084446,0.0,0.0,0.0,0.4545454545454546,0.4,0.4444444444444445,0.5,0.2205882352941176,0.5081967213114754,0.0,0.6000000000000001,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.5771656103646157,0.0,0.5395203506372361,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.25,11.686576205316552
0.0,0.75,0.4070201358620526,0.3333333333333333,0.3333333333333333,0.25,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.5248287671232876,1.0,1.0,0.4921038045925132,0.0,0.4600066470279564,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,1.0,0.75,12.200557464842063
0.1764705882352941,0.25,0.3496214588641224,0.0,0.3333333333333333,0.25,0.0,0.4,0.6666666666666665,0.375,0.5588235294117647,0.9508196721311476,0.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.25,0.3493150684931506,1.0,1.0,0.4921038045925132,0.286682808716707,0.5993772377079463,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.3833333333333333,0.25,0.75,12.04060820580264
0.2352941176470588,1.0,0.3866750334755482,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.25,0.4507705479452054,1.0,1.0,0.4345389432363853,0.4547215496368039,0.6317107784637686,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1633605600933488,0.0,0.5,0.75,12.429216196844385
0.0588235294117646,0.25,0.4143689333370437,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.3333333333333333,0.75,0.8970588235294118,0.2131147540983606,0.5,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.2744006849315068,0.75,1.0,0.4323764610484426,0.0,0.4041749814663671,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,0.75,11.512925464970229
